address,business_description,company_name,decision,hub_evidence,maps_url,phone,reason,recurring_evidence,source_url,status,url
,"課題解決に特化したデザイン制作に強みがあります。誰に向けて何を訴求すべきかを考え、訴求が正しく伝わるデザインを制作。Webからグラフィックまで幅広く対応し、目的に合わせて柔軟にご提案します。

スタートアップの新規事業にデザイナーとして初期から参画してきた経験があり、「何が欲しいかまだ決まっていない」段階からのご相談も得意です。それは本当に必要かという視点も含め、多角的に考えてご提案します。

ものつくりが好きなメンバーが在籍し、デザインクオリティには妥協しません。良いものは良い雰囲気から生まれると考え、意見を出しやすい進め方も大切にしています。",合同会社Cloud Creative,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/cloud-creative,MEOハブ候補,https://cloud-creative.jp/works/
,,株式会社Life Arc System,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/lifearcsystem,MEOハブ候補,https://www.lifearcsystem.co.jp/
,私たちは「ただ制作する」だけでは、本当の課題は解決できないと考えています。Web-Bupでは、お客様の価値をWebを通じて“武器・資産”へと変えるため、目的や課題を整理し、必要なことを必要な順番でご提案。ホームページ制作・LP制作・Web広告・LINE・運用改善まで一貫して伴走し、中小企業・個人事業主のWeb活用を支援しています。,Web-Bup,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/o-basej-t,MEOハブ候補,https://design.o-basej-t.net/case/
,株式会社R6Bは、660サイト超の実績を誇る日本No.1のShopify専業エージェンシーです。Shopify Experts認定（2020）以降、4度のShopify Best Agency of The Year受賞、2025年には日本初のPlatinum PartnerおよびKlaviyo Platinum Advisorに認定。,株式会社R6B,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/r6b,MEOハブ候補,https://r6b.jp/
,福岡市博多区のホームページ制作会社です。強みはWebマーケティングで、作って終わりではなく問い合わせ・応募といった成果から逆算してサイトを設計します。近年はAEO（AI検索最適化）に注力し、ChatGPT・Perplexity・Google AI Overviewに引用されるための構造化データ実装・FAQ整備・E-E-A-T強化まで対応。公開後も月次レポートで改善を継続します。地方銀行・自治体・大学・医療法人の制作実績。,株式会社AliveCast,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/alivecast,MEOハブ候補,https://alivecast.co.jp/works/
,"独自の制作フローで、最短即日〜1日の納品を実現。お急ぎの案件は当日中の公開も可能で、ビジネスの機会損失を防ぎます。
一流デザイナーが設計。戦略に基づいたデザインで、信頼感と成果を生み出すサイトをご提供します。
公開後30日間の無償サポートで安心。運用のご相談や軽微な修正にも迅速に対応します。",LOCAL POWER株式会社,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/local-power,MEOハブ候補,https://1homepage.jp/industry
,"岡山県倉敷を中心に展開するホームページ制作会社。徹底したヒアリングを通して課題の本質を可視化する分析力に強みを持ち、Web制作からポスティングまで幅広く対応している。そのほか、D2C事業・街づくり事業も展開。
【無料サイト診断実施中！】詳しくはこちら↓
https://kurabiz.jp/contact/diagnosis/",株式会社クラビズ,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/kurabiz,MEOハブ候補,https://kurabiz.jp/works/
,AIを活用し、企業サイト・LP・ECサイトを企画から制作、公開後の運用改善まで一貫して支援します。ブランド理解と事業成果を重視し、構成設計、文章作成、デザイン、予約・決済、AIチャットボット、業務システム連携にも対応。短納期・適正価格で、集客や売上につながるWeb基盤を構築します。,株式会社Atlas Shift,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/ratio,MEOハブ候補,https://www.atlasshift-inc.com/works.html
,SNS常駐支援を主力とし、企業のSNS運用体制づくりを支援する会社。経験のあるSNSディレクターが企業の中に入り、戦略設計、コンテンツ制作、投稿運用、データ分析、複数アカウントの整理、社内運用体制の構築まで伴走します。月額40万円〜のSNS常駐支援に加え、SNS運用代行、Clipkit、Web戦略設計・制作、remodooo!を提供しています。,株式会社SAL,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/sal,MEOハブ候補,https://www.sal.ne.jp/works/
,"千葉県浦安市に拠点を持つ制作会社。
運用保守をおお任せいただくことでホームページの制作費が無料（オプション利用時は別途費用）でリニューアルや新規制作ができます。

小規模企業様、個人事業主様、フリーランス様にうれしい価格帯。
集客、マーケティングをやりたくなれば、SEO対策、MEO対策なども提供可能。
中小企業でも情報発信やアクセスアップのための対策ができるようにお手伝いします。",株式会社ウィズスタイル,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/withstyle-web,MEOハブ候補,https://withstyle-web.com/case/
,徳島県のホームページ制作サービス「mimairo（ミマイロ）」です。テンプレートを使わない完全オーダーメイドのデザインと、SEO対策を標準装備した構成で、公開直後から見つけてもらえるサイトをつくります。専門知識がなくても自分で更新できる設計と、公開後も寄り添うサポートで、はじめての方にも安心してご依頼いただけます。,mimairo,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/mimairo,MEOハブ候補,https://mimairo.jp/works/
,200社以上の制作実績を持つ東京のホームページ制作会社。ホームページやECサイトの「成果を上げる」ための施策を得意とし、マーケティングに関するツールを複数自社にて開発。ホームページやECサイトと合わせて提供する。,株式会社マッジ,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/mmmmm,MEOハブ候補,https://www.mmmmm.co.jp/case/
,株式会社ブリッジは、BtoB企業を中心に、事業やサービスの強みが伝わるWebサイトを制作しています。顧客のニーズと企業の視点を整理し、情報設計、サイト構成、原稿、写真、デザイン、WordPress構築まで一貫して支援。内容が決まっていない段階からご相談いただけます。,株式会社ブリッジ,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/the-bridge,MEOハブ候補,https://the-bridge.jp/works/
,"株式会社カイエンは2007年創業、Web制作を軸に企画・設計・UI/UXデザイン・フロントエンド開発までを一貫して手がける制作会社です。アプリのUIから大規模サイトのリニューアルまで幅広く対応し、ベトナムの開発拠点と連携した体制で品質とコストを両立します。制作にとどまらず、課題の発見から価値づくりまで——""なるほど""をデザインすることを大切にし、お客様の第一の相談相手となるパートナーを目指しています。",株式会社カイエン,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/cayenne,MEOハブ候補,https://cayenne-case-studies.notion.site/
,"WEB制作を不安なくおこなっていただけるようわかりやすいプランをご用意しております。また、プランをベースにお客様ごとにあわせた料金や制作方法などをご提案いたします。
ホームページやECサイトはつくっておわりではなく、ともにそだてる必要があります。
そのお手伝いとして、SNS運用・広告運用・テレマーケティングやサジェスト検索対策をご提案し予算やタイミングにあわせた方法をご提案しております。",株式会社アウトライン,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/outline-design,MEOハブ候補,https://outline-design.jp/
,ホームページ制作事業やWebプロモーション事業、人材サービス事業などを展開している東京都中央区の会社。ホームページの企画・設計から制作をワンストップで対応可能。グラフィックデザインも対応可能で、ホームページなどほかの制作物を含めたブランディング支援も行える。ほか、各種ネット広告の運用支援にも対応。,株式会社スターラボ,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/star-labo,MEOハブ候補,https://star-labo.co.jp/webcreation
,"ウィーモットは、ご希望・課題のヒアリングを元にさらに新しいご提案をプラスすることでさまざまなニーズにお応えするWeb制作会社です。
スピード感をもって即対応させていただきます。

まずは「とりあえずウェブページを作りたい」という低予算・短納期のミニマムなご希望から始めて、運用・保守をしていく中で改善点やリニューアルをサポートします。

またイメージに沿った3DCGアニメーション・イラストやドローン撮影の動画なども、Webサイト制作と合わせてワンストップで制作できるのがWeMotの強みです。

■WEBデザイナー募集
コーディングは不要ですが、ポートフォリオをお送りください。",株式会社ウィーモット,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/wemot,MEOハブ候補,https://www.wemot.net/portfolio.pdf
,事業の魅力があっても、それをうまく伝えるのは簡単ではありません。Terasuto（テラスト）は、お客様自身もまだ言葉にできていない事業の強みを、丁寧なヒアリングを通して一緒に整理し、迷わず伝わるホームページに仕上げます。業種を問わず、長野県東信地域を中心に個人事業主・中小企業の皆様のご相談に対応しています。公開後もご自身で更新できる、続けやすいサイトをご提案します。,Terasuto,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/terasuto,MEOハブ候補,https://terasuto.com/#works
,コンセプトワークでビジネスの課題を整理し、制作・運用・改善を通じてホームページの効果を最大化する、ホームページ制作・マーケティング会社です。,株式会社リクト,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/lct,MEOハブ候補,https://www.lct.jp/success/
,"私たちは、つくる前に立ち止まり、
問いを立てることから始める会社です。


何が価値なのか、なぜそれを伝えるのか。
その前提を丁寧に考えることが、成果や体験の質を大きく左右します。

私たちは、言葉とデザインを軸に、価値を整理し、伝わるかたちへと設計してきました。
また、宿泊施設の運営をはじめとする実践を通じて、言葉になる前の感覚や体験にも向き合っています。

問い続けること。
考え抜いたものを、きちんと形にすること。

その積み重ねが、
人や事業に理由を与え、
選ばれる価値をつくっていくと、私たちは考えています。",ブレーメン株式会社,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/bre-men,MEOハブ候補,https://bre-men.jp/works/
,"合同会社イナヅマは、茨城県の地域企業・医療機関・自治体を支援する地域広報会社です。Webサイトを単体で制作するのではなく、採用・営業・地域連携などの目的を整理し、広報戦略、取材、文章、写真、動画、SNS、広告、公開後の運用まで一体で設計します。
採用サイト、コーポレートサイト、オウンドメディア、自治体・イベントサイトなどに対応。Studio Expertsとして、クライアント自身が公開後も更新し、情報を育てられるWebサイトづくりを重視しています。",合同会社イナヅマ,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/inazuma,MEOハブ候補,https://inazuma.space/works
,"私たちネクスキャットは、デザインを通じて企業の競争力を高めるクリエイティブパートナーです。
機能や価格の差別化が難しい現代では、ブランド構築が重要です。
当社は単発の「打ち上げ花火」のようなブランド構築ではなく、地道に育てる「お花畑」のように、一貫して顧客との信頼を築くブランド構築を実現します。
定額制サービス「Desinare」を通じて、お客様の社内にデザインプロセスをインストールし、事業理解の深い「社員より社員らしい」デザイン組織の構築を伴走支援いたします。",ネクスキャット株式会社,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/necscat,MEOハブ候補,https://necscat.com/works/
,札幌を拠点に、SEO対策、AI検索（LLMO）対策、記事制作、ホームページ制作、広告運用まで一貫して支援するWebマーケティング会社です。累計100社以上の支援実績と7年以上のSEO経験を活かし、検索順位だけでなく問い合わせ・売上につながる導線を設計します。個人サロン向け予約管理SaaS「ReCatch」も自社開発・運営しています。,合同会社SuzuLabo,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/suzulabo,MEOハブ候補,https://suzulabo.co.jp/case/
,株式会社ARCYELLは、ホームページ制作・SEO対策・Web広告運用・SNS運用など、Webマーケティングを総合的に支援する会社です。戦略立案から制作、運用、改善まで一貫して対応し、売上向上や問い合わせ獲得に直結する施策をご提案しています。医療・美容・人材・BtoB企業など幅広い業界での支援実績を活かし、お客様の課題に合わせた最適なマーケティング戦略で事業成長をサポートいたします。,株式会社ARCYELL,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/arcyell,MEOハブ候補,https://arcyell.co.jp/
,"NBCインターナショナル株式会社は東京都中央区に本社を置くホームページ制作会社です。
サイト制作支援やSEO対策など様々なサポートを受けることが出来ます",NBCインターナショナル株式会社,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/nbc-i,MEOハブ候補,https://www.nbc-i.com/profile
,"情報系資格取得者が在籍しており、お客様からは「エンドユーザーに対して、難しい専門知識もわかりやすく伝えてくれる」とよく言われます。

各エンジニアの実績があることも、お客様から選ばれてきた理由かもしれません。

社内に情報部門の専任者が少ない企業のお役に立てます。",株式会社スフィアネット,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/sphere-net,MEOハブ候補,https://www.sphere-net.co.jp
,"ホームページ制作・Webマーケティングのサポートを
どこに頼んだら良いかわからない・・

そんな時はフリーライに、お任せください。
代表はWeb業界に勤めて今年で11年目となり、
修正業務も含めると累計600案件以上を納品してきました。
過去に全国紙新聞に掲載された経験もあります。

Webコンサルティング会社で培った経験やノウハウを駆使し、
多くの企業様のホームページを制作し、
マーケティング活動まで一気通貫でサポートしております。

ホームページ制作も、Webに関する集客のお悩みも、
すべてトータルでサポート可能です。

ぜひお任せください。",フリーライ,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/freerely,MEOハブ候補,https://freerely.com/
,"京都を拠点に、日本全国のさまざまな業種のホームページ制作実績がございます。
スポーツメーカーから幼稚園、豆腐屋さん、ITガジェットなど様々な案件のWebサイトを制作。また、ホームページやオンラインショップなどの制作以外にもアクセス解析による戦略立案・改善提案やスマホアプリ開発などにも携わっています。",ブルーフォグ・ソリューション株式会社,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/bluefog-solution,MEOハブ候補,https://bluefog-solution.com/works_list/
,Bactumは、顧客のブランド価値向上を支援するデザインとエンジニアリングの会社です。技術と設計思想の両面から最適化されたコミュニケーションツールを開発し、ヘッドレスCMSをはじめとするモダンなWebアーキテクチャに精通しています。戦略立案から設計・実装・運用に至るまで、あらゆるフェーズにおいて、高い専門性を発揮します。,株式会社バクタム,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/bactum,MEOハブ候補,https://bactum.co.jp/
,広告運用を得意とする栃木県の制作会社。ホームページの新規制作以外にも、既存コンテンツの改善やバナー制作も対応可能。,株式会社中屋,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/remacre,MEOハブ候補,https://remacre.jp/works/
,"株式会社shikiは、食と地域文化を専門とするブランディング・デザイン会社です。

食品ブランド、飲食店、宿泊施設、地域プロジェクトなどを対象に、ブランドコンセプトの設計から、Webサイト、ロゴ、パッケージ、写真、映像、空間まで、一貫したクリエイティブ支援を行っています。

商品の背景にある土地、つくり手、素材、技術を丁寧に読み解き、単に見た目を整えるのではなく、事業の価値が正しく伝わり、選ばれ続けるためのWebサイトを制作します。

食に関わる事業の立ち上げ、リブランディング、Webサイトのリニューアルを検討されている方は、ぜひ一度ご相談ください。",株式会社shiki,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/shiki,MEOハブ候補,https://shiki.works/
,"ECサイト構築・運営支援とWebサイト制作・運用支援のサービスを提供しています。

ECサイト、コーポレートサイト、オウンドメディアなど、さまざまなサイトの支援が可能です。
「戦略を具体化できる企画・設計」「コンテンツの企画・制作」「デザイン」「コーティング」「分析」「運用」など、お客様の課題にあわせて最適な提案をいたします。",株式会社エートゥジェイ,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/atoj,MEOハブ候補,https://www.atoj.co.jp/works
,"株式会社アルテガはWebデザインを起点にした東京・大阪・奄美大島のコンサルティングスタジオです。
一つの手段にこだわることなく、あの手この手を使って目的を達成すること、そのただ一点です。
私たちはWeb制作を起点に、企業の課題を洗い出し解決します。時によってはWebサイトを作らずに解決できないかを考えます。Webサイトを作るということは手段であって、目的ではないはずです。目の前の課題に対してのアプローチが必ずしも一つとは限りません。あらゆる角度から分析を重ね、ゴールを定めた後にその手法を決めます。",株式会社ARUTEGA,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/arutega,MEOハブ候補,https://arutega.jp/case/
,「文言ひとつ直すのに、また見積もりと数日待ち…」そんなサイト運用を終わりにしませんか。TEDITは静的サイト・動的サイト・ヘッドレスCMS・STUDIOから最適な作り方をご提案。いちばんのおすすめは「静的サイト×AI」です。完成後の追加・変更は、制作会社にメールで頼むようにAIへ伝えるだけ。連絡ラリーと待ち時間を減らし、表示が速く改ざんに強いサイトを自分のペースで育てられます。仙台拠点・全国対応。,TEDIT,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/tedit-design,MEOハブ候補,https://tedit-design.jp/works
,"ニイハチヨンサンは、集客力と売上・利益をアップするホームページ制作とリニューアルを手掛ける岡山のウェブ制作会社です

岡山を拠点に「地方」の中小企業・小規模企業者さまがインターネットを活用して集客力と売上・利益をアップすることを伴走型で支援。ホームページの制作・リニューアルや部分改善、SEOやMEO、インターネット広告の運用、商品・サービスの改善提案などを行っています",ニイハチヨンサン,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/2843,MEOハブ候補,https://2843.jp/case-study/
,"Web制作だけで終わらない、
事業と業務を前に進める制作会社です。

P.I.T.Sは、ホームページ制作・ECサイト制作・システム開発・Webマーケティングを通じて、企業のWeb活用を支援してきました。
新規サイト制作はもちろん、既存サイトの改善、ECの立ち上げ、業務管理画面の開発、レガシーシステムのWeb化まで、幅広く対応しています。",株式会社P.I.T.S（ピーアイティーエス）,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/p-its,MEOハブ候補,https://www.p-its.com/case/
,"大手広告代理店出身のWEBマーケティング集団と
大手制作会社出身のクリエイター集団が協業して設立された会社。

オフィスを東京・福岡に構え、東証一部上場のお客様から中小企業のお客様まで幅広く、延べ300社以上の企業様の制作や広告運用実績がございます。

弊社はLP,コーポレートサイトやECなどの制作からWEB広告、SEO対策といったマーケティング戦略設計までワンストップで対応が可能なYahoo!,Googleの正規広告代理店です。",株式会社プラセム,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/plusem,MEOハブ候補,https://plusem.co.jp/creative/works/
,"WEB制作会社、WEB広告代理店、マーケティングコンサルと比較すると
戦略→企画→制作→目標達成までをワンストップでコミットできることが強みです。
基本的には、事業開発、WEBマーケティング、採用などすべて自社で行い、クリエイティブ制作やスチール、動画撮影、すべて自社のスタジオやスタッフで完結します。",HARE株式会社,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/hare,MEOハブ候補,https://hare.life/case
,"弊社は「らしさ」をことばとカタチにする『地域×ブランディングデザインカンパニー』です。言語化しづらい『会社様や商品サービスそのもののらしさ』を我々が形にすることでブランド価値を引き上げていくことを目指します。単なる広告会社や制作会社という立ち位置では留まらず、想いが息づくストーリーをつくり上げることで、目に見えないお客様の“商売の看板”を一緒にカタチにしていきます。

得意領域：観光、不動産、小売、飲食など
費用感：ご希望に合わせてパターンを提示させていただくことが可能です",株式会社BONITO,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/bonitojapan,MEOハブ候補,https://fori.io/bonito
,会津若松を拠点に、地方の店舗・中小企業のホームページ・LP制作を手がけるデザイン事務所。SEO・AI検索対策や表示速度改善まで一貫対応し、公開後の運用も伴走する。自社でアパレルプリント事業（あいづユニフォーム／DTF PRINT WORKS JAPAN）も運営しており、ロゴ・印刷物・看板からオリジナルウェアまでワンストップで対応できるのが特徴。,DUB DESIGN（ダブデザイン）,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/dub-design,MEOハブ候補,https://dub-design.com/works/web
,"私たちは、「人にやさしい」をモットーに、ホームページ制作や動画制作、Web集客を通じて、お店や企業の魅力を伝えるお手伝いをしています。

制作で大切にしているのは、まずお客様のことをしっかり知ることです。できる限り顔を合わせてお話を伺い、事業への想いや強み、これから目指したい未来まで共有したうえで、一緒につくり上げていきます。

ホームページをつくるだけではなく、Google検索、Googleマップ、SNS、動画、広告、地域での口コミまでをつなぎ、「どうすれば知ってもらえるのか」「どうすれば選ばれるのか」を考えることも私たちの仕事です。",人にやさしいクリエイション,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/hitoniyasashii,MEOハブ候補,https://hitoniyasashii.com/works/
,"当社は、地方の中小企業や店舗事業者（飲食・観光・小売・クリニック・美容院など）のホームページ制作を支援します。
ホームページの制作から、ロゴ・パンフレット・ポスターなどの印刷物デザインまでワンストップでご対応。
WordPressやHTML/CSS/JavaScriptを用い、代理店を挟まずクライアントと直接やり取りするため、意図を汲んだ細やかな制作が可能です。
表示速度・運用のしやすさ・アクセス解析の数値を重視し、公開後の集客や問い合わせ増につながるサイトづくりを追求します。
限られた予算の中で、期待以上の成果をお届けします。",Fundemic（ファンデミック）,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/fundemic,MEOハブ候補,https://fundemic.jp/works/
,京都・滋賀を中心に創業25年目、1万件を超えるWeb活用を支援してきた制作会社です。いきなり制作をご提案するのではなく、まず現状の整理と方向性の判断を大切にしています。公開後の更新・改善を続ける運営サポートを主軸に、AIで崩れたページの復旧、補助金を活用したサイト整備、プレスリリース支援まで、無理なく続けられるWeb活用をお手伝いします。,オフィスピコッツ株式会社,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/pikoz,MEOハブ候補,https://pikoz.net/works/
,自社で月間930万PVのメディアとECを運営し、記事制作からEC・広告まで自分たちで数字を動かしている総合Webマーケティング会社です。Webに精通したディレクターがAIを実務に組み込み、社内で月686時間の工数を削減。同等の品質を短い納期と抑えたコストでご提供します。制作は作って終わりにせず、公開後のアクセス解析・改善まで月額で並走。ご相談から納品まで代表が一貫して担当します。,株式会社WHITCH,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/whitch-jp,MEOハブ候補,https://whitch.jp/
,新潟を拠点に活動するWebコーダーです。県内のお客様とは直接お会いして丁寧にヒアリングし、遠方のお客様ともオンラインで柔軟に対応しています。医療現場での経験を活かし、専門用語に頼らない分かりやすいコミュニケーションを大切にしています。クリニックや行政書士事務所、葬儀・仏壇関連など幅広い業種でのWordPress制作実績があり、企画から公開後の運用サポートまでワンストップでご対応可能です。,Web工房みのり,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/minori-code,MEOハブ候補,https://minori-code.net/
,"株式会社キングプロテアは、SNS運用代行とショート動画制作を軸に、企業・店舗の「集客」と「採用」を支援するWebマーケティング会社です。TikTok・Instagramを起点に、アカウント設計・企画・撮影・編集・投稿・分析までを一貫して代行し、フォロワー数だけでなく来店・問い合わせ・応募という成果につなげることを重視しています。

ショート動画・SNS運用代行で累計1,500本以上の制作実績を持ち（自社実績）、Googleニュースをはじめ68のメディアに掲載されています（自社集計）",株式会社キングプロテア,drop,Web制作会社プロフィール,,,existing_or_duplicate,,https://web-kanji.com/companies/kingprotea,MEOハブ候補,https://kingprotea.jp/
