address,business_description,company_name,decision,detail_url,hub_evidence,list_text,maps_url,phone,reason,recurring_evidence,source_url,status,url
"東京都渋谷区・情報・通信業・資本金138,012万円・従業員67名 情報・通信業 IT業界 東京都渋谷区桜丘町１番１号","株式会社セレス セレス 証券番号 3696 東証プライム 本社東京都渋谷区・情報・通信業・資本金138,012万円・従業員67名 情報・通信業 IT業界 東京都渋谷区桜丘町１番１号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社セレスはどんな会社 累計１０００万人以上のユーザーを誇るスマートフォンポイントサ イト『モッピー』をはじめ、アルバイト求人サイト『モッピーバイ ト』の開発運営をしています 業種は、インターネットマーケティング, モバイルサービス, フィナンシャルサービス, デジタルメディア。株式会社セレスの資本金は、13億8012万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社セレスの証券情報 英語名称 代表者名 都木 聡 証券コード 3696 上場市場 東証プライム 上場年月日 2014年10月22日 設立年月日 2005年1月28日 資本金 1799（単位：百万円） 決算月 12月末日 業種 情報・通信業 従業員 従業員数（単独）:234人 従業員数（連結）:678人 平均年齢:32.3歳 平均年収 5,650千円 上場状態 上場 EDINETコード E30919 ※株式会社セレスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社セレスのIR・株価情報 このページでは、株式会社セレスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社セレスの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社セレスの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、グラフと表で示しています。各グラフの項目にカーソルを合わせると詳細な数値を確認できます。 収益性の推移 (売上高・営業利益・純利益) 株式会社セレスの収益性 日付 2018/12 2019/12 2020/12 2021/12 2022/12 2023/12 202",株式会社セレス,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/1010401073460,MEOハブ候補,https://ceres-inc.jp/
"東京都港区・情報・通信業・資本金18,782万円・従業員104名 情報・通信業 IT業界 東京都港区南青山６丁目５番５５号","株式会社はてな ハテナ 証券番号 3930 東証グロース 本社東京都港区・情報・通信業・資本金18,782万円・従業員104名 情報・通信業 IT業界 東京都港区南青山６丁目５番５５号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社はてなはどんな会社 業種は、インターネット関連事業。株式会社はてなの資本金は、1億8782万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社はてなの証券情報 英語名称 Hatena Co., Ltd 代表者名 栗栖 義臣 証券コード 3930 上場市場 東証グロース 上場年月日 2016年2月24日 設立年月日 2004年2月 資本金 74（単位：百万円） 決算月 7月31日 業種 情報・通信業 従業員 従業員数（単独）:207人 従業員数（連結）:--- 平均年齢:35.4歳 平均年収 6,370千円 上場状態 上場 EDINETコード E32141 ※株式会社はてなの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社はてなのIR・株価情報 このページでは、株式会社はてなの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社はてなの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社はてなの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、グラフと表で示しています。各グラフの項目にカーソルを合わせると詳細な数値を確認できます。 収益性の推移 (売上高・営業利益・純利益) 株式会社はてなの収益性 日付 2018/07 2019/07 2020/07 2021/07 2022/07 2023/07 2024/07 2025/07 売上高 2,092 2,520 2,542 2,621 3,063 3,150 3,309 3,794 営業利益 319 452 276 248 324 173 68 339 ",株式会社はてな,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/1013201014709,MEOハブ候補,https://hatena.co.jp/
東京都渋谷区渋谷２丁目２４番１２号,"株式会社メタップス メタツプス 証券番号 6172 東証グロース テクノロジーを用い、経済の未来を変えることを目指す企業で、クラウドやAIを活用したインキュベーション事業や投資活動を展開しています。 サービス業 金融業 東京都渋谷区渋谷２丁目２４番１２号 更新日：2025年12月11日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社メタップスはどんな会社 株式会社メタップスの特徴は、shineやsrest、mfloowなどを手掛けています。また、テクノロジー分野の投資にも注力し、複数の事業を推進、美しい価値を引き出す未来の社会の実現に向けて努力しています。企業の理念として、情熱と結果を重視し、持続可能な成長を目指す姿勢が根付いています。 業種は、テクノロジー, インキュベーション, 投資。株式会社メタップスの資本金は、1億0000万円 です。 このページに掲載されている内容は、2025年12月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社メタップスの証券情報 英語名称 Metaps Inc. 代表者名 山崎 祐一郎 証券コード 6172 上場市場 東証グロース 上場年月日 2015年8月28日 設立年月日 2007年9月3日 資本金 100（単位：百万円） 決算月 12月31日 業種 サービス業 従業員 従業員数（単独）:54人 従業員数（連結）:168人 平均年齢:38.6歳 平均年収 7,000千円 上場状態 非上場 EDINETコード E31732 ※株式会社メタップスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社メタップスのIR・株価情報 このページでは、株式会社メタップスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社メタップスの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社メタップスの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、グラフと表で示しています。各グラフの項目にカーソルを合わ",株式会社メタップス,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/2011101057356,MEOハブ候補,https://metaps.com/ja/
東京都千代田区丸の内１丁目８番１号,"株式会社システムソフト システムソフト 証券番号 7527 東証スタンダード テクノロジーを駆使し、デジタルトランスフォーメーションを推進する企業で、クラウドサービスやRPAソリューションを展開。特に不動産業界向けに特化したサービスを提供し、オープンイノベーションを支援。 情報・通信業 IT業界 東京都千代田区丸の内１丁目８番１号 更新日：2026年08月11日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社システムソフトはどんな会社 株式会社システムソフトの特徴は、テクノロジーとオープンイノベーションを活用し、デジタルトランスフォーメーションを推進する企業である。クラウド・SaaSを中心に、特に不動産業界向けの賃貸管理や斡旋業務を効率化するサービスを提供している。また、RPAソリューションによりバックオフィス業務の効率化を実現し、働き方改革に貢献している。AI活用のコンサルティングでは、画像処理技術や自然言語処理に基づくシステム開発を進めており、顧客の多様なニーズに対応。さらに、スタートアップ企業や中小企業の支援を目的としたオープンイノベーション施設を運営し、国内外でビジネスマッチングを促進している。社会課題の解決を使命として、多方面での取り組みを行っている。 業種は、IT, クラウドサービス, RPA, AIコンサルティング, オープンイノベーション。株式会社システムソフトの資本金は、14億9546万円 です。 このページに掲載されている内容は、2026年08月11日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社システムソフトの証券情報 英語名称 SystemSoft Corporation 代表者名 Ｏ．パヴァン 証券コード 7527 上場市場 東証スタンダード 上場年月日 1996年11月21日 設立年月日 1979年9月28日 資本金 1706（単位：百万円） 決算月 9月30日 業種 情報・通信業 従業員 従業員数（単独）:64人 従業員数（連結）:66人 平均年齢:36.0歳 平均年収 4,620千円 上場状態 上場 EDINETコード E02858 ※株式会社システムソフトの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社システムソフトのIR・株価情報 このページでは、株式会社システムソフトの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社システムソフトの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関す",株式会社システムソフト,keep,,ホームページ,,,,,管理 / 支援 / コンサルティング,https://houjin.goo.to/corporations/7290001017693,MEOハブ候補,https://www.systemsoft.co.jp/
東京都渋谷区神宮前６丁目１７番１１号,"株式会社デジタリフト デジタリフト 証券番号 9244 東証グロース デジタルマーケティング領域で広告配信やコンサルを行い、クライアントのビジネス最大化を追求。アジャイル型広告運用を通じ、エンドユーザーに理想的な情報提供を実現します。 サービス業 コンサルティング・経営支援業界 東京都渋谷区神宮前６丁目１７番１１号 更新日：2026年06月27日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社デジタリフトはどんな会社 株式会社デジタリフトの特徴は、デジタル広告のトレーディングデスクを軸に、コンサルティング、SNS運用、システム企画・開発まで手掛ける、東京都渋谷区のデジタルマーケティング企業。アジャイル型広告運用による広告配信の設計からレポート分析まで一貫して提供し、企業のマーケティング施策を支援する東証上場のマーケティング企業。 業種は、デジタルマーケティング, トレーディングデスク, コンサルティング, SNS運用, システム企画・開発。株式会社デジタリフトの資本金は、1億3646万円 です。 このページに掲載されている内容は、2026年06月27日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社デジタリフトの証券情報 英語名称 代表者名 百本 正博 証券コード 9244 上場市場 東証グロース 上場年月日 2021年9月28日 設立年月日 2012年11月27日 資本金 139（単位：百万円） 決算月 9月30日 業種 サービス業 従業員 従業員数（単独）:52人 従業員数（連結）:61人 平均年齢:35.8歳 平均年収 5,030千円 上場状態 上場 EDINETコード E36961 ※株式会社デジタリフトの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社デジタリフトのIR・株価情報 このページでは、株式会社デジタリフトの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社デジタリフトの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社デジタリフトの業績ハイライト（単位：百万円） 企業の財務状況を多角的",株式会社デジタリフト,keep,,ホームページ / デジタルマーケティング / SNS運用,,,,,運用 / 支援 / コンサルティング,https://houjin.goo.to/corporations/8011301019084,MEOハブ候補,https://digitalift.co.jp/
東京都品川区西五反田７丁目２０番９号ＫＤＸ西五反田ビル４階,"株式会社ＷＯＷ ＷＯＲＬＤ ワオワールド 証券番号 2352 東証プライム コミュニケーションシステムとエンゲージメントソリューションを提供する企業で、双方向のコミュニケーションを実現するプラットフォームを開発し、多くの企業に導入されています。 情報・通信業 IT業界 東京都品川区西五反田７丁目２０番９号ＫＤＸ西五反田ビル４階 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ＷＯＷ ＷＯＲＬＤはどんな会社 コミュニケーションシステム「ＷＥＢＣＡＳ」シリーズの開発・販 売、メールコンテンツやＷＥＢアンケートのコンサルティング・制 作株式会社ＷＯＷ ＷＯＲＬＤの特徴は、コミュニケーションシステムとエンゲージメントソリューションを提供する企業は、1995年の設立以来、双方向のコミュニケーションを実現する「WEBCAS」シリーズや、エンゲージメント向上を目的とした「WOW engage」を開発・販売しています。WEBCASはメールを中心に企業と顧客の円滑なコミュニケーションを支え、WOW engageは顧客データと行動履歴を統合して効果的なマーケティング施策を実現します。9,000社以上が同シリーズを導入し、顧客との「うれしい関係」を築くために尽力しています。また、大手企業が主要な取引先であり、持株会社体制への移行を経て、今後も向上を目指す姿勢を持ち続けています。 業種は、コミュニケーションシステム, エンゲージメントソリューション。株式会社ＷＯＷ ＷＯＲＬＤの資本金は、3億2242万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ＷＯＷ ＷＯＲＬＤの証券情報 英語名称 WOW WORLD Inc. 代表者名 美濃 和男 証券コード 2352 上場市場 東証プライム 上場年月日 2005年10月5日 設立年月日 1995年4月11日 資本金 322（単位：百万円） 決算月 3月31日 業種 情報・通信業 従業員 従業員数（単独）:129人 従業員数（連結）:--- 平均年齢:32.6歳 平均年収 5,290千円 上場状態 非上場 EDINETコード E05513 ※株式会社ＷＯＷ ＷＯＲＬＤの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ＷＯＷ ＷＯＲＬＤのIR・株価情報 このページでは、株式会社ＷＯＷ ＷＯＲＬＤの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ＷＯＷ ＷＯ",株式会社ＷＯＷ　ＷＯＲＬＤ,keep,,ホームページ,,,,,支援 / コンサルティング,https://houjin.goo.to/corporations/9010701001312,MEOハブ候補,https://www.wow-world.co.jp/
東京都渋谷区南平台町１５番１３号帝都渋谷ビル４階,"ブランディングテクノロジー株式会社 ブランディングテクノロジー 証券番号 7067 東証グロース デジタルシフトを支援するサービスを提供し、中堅・中小企業のブランドプランニングに特化した企業である。ミッションは顧客の事業成長を実現すること。 サービス業 コンサルティング・経営支援業界 東京都渋谷区南平台町１５番１３号帝都渋谷ビル４階 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 ブランディングテクノロジー株式会社はどんな会社 ブランディングテクノロジー株式会社の特徴は、中堅・中小企業向けに特化したデジタルマーケティングとブランドプランニングのサービスを展開している。デジタルシフトを促進し、顧客のニーズに応じた戦略を提供することで、中小企業の成長を支援することを使命としている。市場の変化に柔軟に対応し、効果的なブランディング戦略を構築することで、企業の競争力を向上させることに貢献している。具体的には、各種デジタル施策を駆使し、顧客のブランド価値を高める支援を行っている。 業種は、デジタルマーケティング, ブランド戦略。ブランディングテクノロジー株式会社の資本金は、9950万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 ブランディングテクノロジー株式会社の証券情報 英語名称 代表者名 木村 裕紀 証券コード 7067 上場市場 東証グロース 上場年月日 2019年6月21日 設立年月日 2002年1月 資本金 99（単位：百万円） 決算月 3月31日 業種 サービス業 従業員 従業員数（単独）:109人 従業員数（連結）:230人 平均年齢:34.3歳 平均年収 4,900千円 上場状態 上場 EDINETコード E34975 ※ブランディングテクノロジー株式会社の決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 ブランディングテクノロジー株式会社のIR・株価情報 このページでは、ブランディングテクノロジー株式会社の最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、ブランディングテクノロジー株式会社の業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは",ブランディングテクノロジー株式会社,drop,,ホームページ / デジタルマーケティング / ブランディング,,,,existing_domain,支援 / コンサルティング,https://houjin.goo.to/corporations/2011001038472,MEOハブ候補,https://www.branding-t.co.jp/
"東京都港区・サービス業・資本金22,056万円・従業員201名 サービス業 コンサルティング・経営支援業界 東京都港区赤坂５丁目２番２０号赤坂パークビル１６階","株式会社ＣＬホールディングス シーエルホールディングス 証券番号 4286 東証スタンダード 本社東京都港区・サービス業・資本金22,056万円・従業員201名 サービス業 コンサルティング・経営支援業界 東京都港区赤坂５丁目２番２０号赤坂パークビル１６階 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ＣＬホールディングスはどんな会社 プレミアム商品・ＯＥＭ商品の企画開発、製造およびプロモーションの企画・実施 業種は、マーケティングサービス、プロモーションサービス、BPOサービス、OEMサービス、物販サービス、フードエンターテインメントサービス。株式会社ＣＬホールディングスの資本金は、2億2056万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ＣＬホールディングスの証券情報 英語名称 CL Holdings Inc. 代表者名 内川 淳一郎 証券コード 4286 上場市場 東証スタンダード 上場年月日 2001年7月31日 設立年月日 1988年3月23日 資本金 350（単位：百万円） 決算月 12月31日 業種 サービス業 従業員 従業員数（単独）:39人 従業員数（連結）:623人 平均年齢:41.8歳 平均年収 7,260千円 上場状態 上場 EDINETコード E05199 ※株式会社ＣＬホールディングスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ＣＬホールディングスのIR・株価情報 このページでは、株式会社ＣＬホールディングスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ＣＬホールディングスの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社ＣＬホールディングスの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、グラフと表で示しています。各グラフの項目にカーソルを合わせると詳細な数値を確認できます",株式会社ＣＬホールディングス,keep,,ホームページ,,,,,支援 / コンサルティング,https://houjin.goo.to/corporations/1011001025439,MEOハブ候補,https://minkabu.jp/stock/4286
東京都渋谷区神宮前５丁目５２番２号,"株式会社フォーバル フォーバル 証券番号 8275 東証スタンダード 経営コンサルタントとして、DX化やGX化を推進し、中小企業の業務変革を支援。社会貢献活動にも注力し、持続可能な成長を目指す。 卸売業 コンサルティング・経営支援業界 東京都渋谷区神宮前５丁目５２番２号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社フォーバルはどんな会社 情報通信コンサルティング（ＩＰ統合システム、情報セキュリティ 、Ｗｅｂ構築など）、経営コンサルティング（総合コンサル、海外 進出支援、人材・教育、環境など）株式会社フォーバルの特徴は、次世代経営コンサルタント集団として、特に情報通信、環境、人材・教育、起業・事業承継の5つの分野に特化し、企業のDX化やGX化を推進。中小企業向けにデジタル技術の活用を促進し、伴走支援を通じて成果を創出。地域経済の活性化を図りながら、可視化や業務効率化を実現する取り組みを展開。環境配慮の新社屋や福利厚生の向上も目指し、社会全体の発展に貢献することを使命としている。持続可能な成長を実現するため、さまざまなプロジェクトに取り組んでいる。 業種は、経営コンサルタント, 情報通信, 環境, 人材・教育, 起業・事業承継。株式会社フォーバルの資本金は、41億5000万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社フォーバルの証券情報 英語名称 FORVAL CORPORATION 代表者名 中島 將典 証券コード 8275 上場市場 東証スタンダード 上場年月日 1988年11月8日 設立年月日 1980年9月18日 資本金 4150（単位：百万円） 決算月 3月31日 業種 卸売業 従業員 従業員数（単独）:776人 従業員数（連結）:2,424人 平均年齢:37.8歳 平均年収 --- 上場状態 上場 EDINETコード E02693 ※株式会社フォーバルの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社フォーバルのIR・株価情報 このページでは、株式会社フォーバルの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社フォーバルの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に",株式会社フォーバル,keep,,ホームページ,,,,,支援 / コンサルティング,https://houjin.goo.to/corporations/4011001025865,MEOハブ候補,https://www.forval.co.jp/
東京都千代田区有楽町２丁目２番１号,"株式会社ツナググループ・ホールディングス ツナググループホールディングス 証券番号 6551 東証スタンダード 労働市場の需給ギャップ解消を目指す企業で、コンサルティングと採用代行を組み合わせた独自のビジネスモデルを展開。各産業の採用課題を解決し、社会貢献を推進している。 サービス業 コンサルティング・経営支援業界 東京都千代田区有楽町２丁目２番１号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ツナググループ・ホールディングスはどんな会社 株式会社ツナググループ・ホールディングスの特徴は、労働市場における需給ギャップの解消を目的とした企業で、2007年の創業以来、自社の独自ビジネスモデルを用いて顧客の採用課題に対応してきた。少子高齢化や人口減少といった社会的課題を背景に、2030年を目標に労働需給を改善することに注力している。コンサルティングとRPO（採用代行）を組み合わせたサービスにより、各産業の国内大手企業のニーズに応え、独自の知識や資産を活かして業界のインフラとなることを目指している。また、「つなぐ、つなげる、つながる。」というMISSIONのもと、人や企業をつなぐことで社会に貢献する姿勢を強調している。 業種は、人材サービス, コンサルティング。株式会社ツナググループ・ホールディングスの資本金は、1億8000万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ツナググループ・ホールディングスの証券情報 英語名称 TSUNAGU GROUP HOLDINGS Inc. 代表者名 米田 光宏 証券コード 6551 上場市場 東証スタンダード 上場年月日 2017年6月30日 設立年月日 2007年2月28日 資本金 696（単位：百万円） 決算月 9月末日 業種 サービス業 従業員 従業員数（単独）:443人 従業員数（連結）:586人 平均年齢:37.6歳 平均年収 5,150千円 上場状態 上場 EDINETコード E33272 ※株式会社ツナググループ・ホールディングスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ツナググループ・ホールディングスのIR・株価情報 このページでは、株式会社ツナググループ・ホールディングスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ツナググループ・ホールディングスの業績をまとめています。 投資の勧誘を目的とするものでは",株式会社ツナググループ・ホールディングス,keep,,ホームページ,,,,,代行 / 支援 / コンサルティング,https://houjin.goo.to/corporations/8010001107240,MEOハブ候補,https://tghd.co.jp/
東京都渋谷区千駄ヶ谷４丁目２３番５号,"株式会社サニーサイドアップグループ サニーサイドアップグループ 証券番号 2180 東証スタンダード マーケティング＆コミュニケーションを広範囲に提供するグループで、国内外でのスポーツマネジメントやプロモーションに注力。新しい価値を創造し、楽しく刺激的な社会を目指す。 サービス業 コンサルティング・経営支援業界 東京都渋谷区千駄ヶ谷４丁目２３番５号 更新日：2026年08月18日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社サニーサイドアップグループはどんな会社 株式会社サニーサイドアップグループの特徴は、マーケティング＆コミュニケーション分野におけるリーダーとして、PR&プロモーション、スポーツ、ソーシャル、ブランディングなど多岐にわたるサービスを展開している。1985年に設立され、現在では600名以上のメンバーが国内外で活動中。特にスポーツ選手のマネジメントや広報代理業の実績は顕著で、幅広い業務を通じて多くのクライアントへ新しい価値を提供している。持株会社を頂点に、複数の子会社と連携しながら成長を続けており、今後も注目される企業である。 業種は、PR&プロモーション, マーケティング, スポーツ, ソーシャル, ブランディング。株式会社サニーサイドアップグループの資本金は、5億4776万円 です。 このページに掲載されている内容は、2026年08月18日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社サニーサイドアップグループの証券情報 英語名称 SUNNY SIDE UP GROUP Inc. 代表者名 次原 悦子 証券コード 2180 上場市場 東証スタンダード 上場年月日 2008年9月5日 設立年月日 1985年7月1日 資本金 547（単位：百万円） 決算月 6月末日 業種 サービス業 従業員 従業員数（単独）:39人 従業員数（連結）:360人 平均年齢:39.2歳 平均年収 6,460千円 上場状態 上場 EDINETコード E21381 ※株式会社サニーサイドアップグループの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社サニーサイドアップグループのIR・株価情報 このページでは、株式会社サニーサイドアップグループの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社サニーサイドアップグループの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に",株式会社サニーサイドアップグループ,keep,,ホームページ / ブランディング,,,,,支援 / コンサルティング,https://houjin.goo.to/corporations/1011001044042,MEOハブ候補,https://www.ssu.co.jp/
